ml,en
സൗമ്യ,Soumya
സരളാദേവി,Saraladevi
ലോറൻസ്,Lawrence
എ എൽ വി കൃഷ്ണൻ,A L V  Krishnan
സുശീല,Susheela
ശാന്ത,Santha
സ്വപ്ന,Swapna
റോസ്ലിൻ ഷിബി,Roslin Shiby
മാനുവൽ ഐപ്പ,Manual  Ippa
ലളിത,Lalitha
വിനിത എ റ്റി,Vinitha A T
മനോഹരൻ,Manoharan
ബോബൻ,Boban
ജാനറ്റ്,Janatt
വസന്ത്,Vasanth
സഞ്ജയ് എൻ ആർ,Sanjai N R
ഷൈല,Shyla
ആർ സുബ്രഹ്മണ്യൻ,R Subramanian
ജോസഫ്,Joseph
സരസ്വതി,Saraswathi
വേലായുധൻ കെ കെ,Velayudhan K K
ജെസി,Jessy
ലക്ഷ്മി കെ ആർ,Lakshmi K R
ഷെർളി,Sherli
സോണിയ,Soniya
ഷാർഡിൻ സി.ജെ.,Shardin C.J.
പോൾ മാത്യു,Paul Mathew
ജെഫ്രി ഫെർണാണ്ടസ്,Jeffrey Fernandez
നൗഫിയ ഷമീർ,Noufiya Shameer
ചാക്കോ ജോർജ്ജ്,Chacko George
സുമൻ,Suman
മഞ്ജു കെ എം,Manju K M
ബിജി,biji
മിനു എം സി,Minu M C
ലിസി,Licy
ജോർജ്ജ്,George
മധു,Madhu
രാജകൃഷ്ണൻ,Rajakrishnan
ആലീസ്,Alice
റൂബൻ,Reuben
വിജേഷ്,Vijesh
സക്കീർ ഹുസൈൻ,Sakeer Hussain
അഫ്സൽ മുഹമ്മദ്,Afzal Mohamed
പ്രശാന്ത് ഷേണായി,Prasanth  Shenoy
ആന്റണി,Antony
സ്മിത,Smitha
നിമ്മി ഷിനു,Nimi Shinu
ബാബുരാജ്,Baburaj
അനു എം ഡൊമിനിക്,Anu M Dominic
സഫിയ,Safiya
ടിവിൻ തോമസ്,Tivin Thomas
ഡെയ്സി ഇ.ജെ,Daicy  I.JE
രാജേഷ് കെ എസ്,Rajesh K S
ശ്രീലക്ഷ്മി ടി എച്ഛ്,Sreelakshmi T H
വിനീത് കൃഷ്ണ കെ യു,Vineeth Krishna K U
ഷൈനി,Shiny
കരുണാമയി,Karunamayi
എൻ സുമി,N.Sumi
കെ എച്ച് സുബൈർ,K H Subair
ഷീബ,Sheeba
ഷിഹാസ് ടി എസ്,Shihas T S
സോഫിയ,Sophiya
ബാലകൃഷ്ണൻ നായർ,Balakrishnan Nair
എൽസബത്ത് ,Elizabath 
ബേബി,Baby
ഫാത്തിമ,Fathima
സേവ്യാർ,Xavier
രമ്യ ജെയിംസ്,Remya James
സജിന,Sajina
ജെസ്ന,Jesna
തങ്ക,Thanka
പുഷ്പം,Pushpam
മാർഗരറ്റ്,Margaratt
ബിനോയ്,Binoy
റാണി,Rani
സെഫീന,Sefeena
ശോഭ,Sobha
അനിൽ വി ചാക്കോ,Anil  V Chacko
തോമസ്,Thomas
രാജൻ,Rajan
സാജിത,Sajitha
സുധാകരൻ,Sudhakaran
അനിത കെ ജി,Anitha K G
ദേവപ്രഭാ.ആർ.ഷെണായ്,Devaprabha.R.Shenoy
പ്രിയങ്ക് പി എസ്,Priyank P S
മനോജ്,Manoj
ലോറൻസ് മാർഡോൺ,Lawrence  Mardon
അഞ്ജന കെ എം,Anjana K M
നന്ദകുമാർ,Nandakumar
ആശിഖ്,Ashiq
ഗീത,Geetha
സിനിമോൾ,Sinimol
പൈലിക്കുട്ടി,Pailikutty
ലിസ്സി ആൻറണി,Lissy Antony
അരുണ എ.പൈ,Aruna A.Pai
നെസീജ,Neseeja
സുമ്മയ്യ,Summayya
ലിൻസി,Lincy
ക്ലാരമ്മ,Klaramma
വൃന്ദ,Vrinda
ഉഷ,Usha
ശ്രീ്നേഷ്,Sreeanesh
സുശീലൻ,Suseelan
മരിയൺ പെരേര,Mariyan Perera
ആനി സിമി,Annie  Simi
സെലിൻ,Celine
ഷീബ ഗിരീഷ്,Sheeba Gireesh
ജോർജ്,George
മേരി മാത്യു,Mary Mathew
അനിത,Anitha
മിനി ഡിക്സൺ,Mini Dikson
പ്രശാന്തി,Prasanthy
അന്ന സ്നേഹ,Anna Sneha
പത്മ,Padma
രതി സി ബി,Rethi C B
ഷെയ്ക്ക്മജീത്,Sheykkmajeeth
ശാന്ത,Santha
മേരി സൂസൻ,Mary  Susan
ശീതൾ,Seethal
അരുൺ,Arun
ഫൗസിയ വി എ,Fousiya V A
അംബിക,Ambika
മണികണഠൻ,Manikanadan
രഹ്ന മൊയ്തീൻ,Rahna Moideen
മായ,Maya
മുരളി,Murali
സുബ്രഹ്മണ്യൻ,Subramanian
അമല പോൾ,Amala Paul
സോന ജോസഫ്,Sona Joseph
മേരി,Mary
നിഷാമോൾ കെ എച്ച്,Nisha Mol K H
ഷംസുദ്ദീൻ,Shamsudeen
സബിൽ പി എസ്,Sabil P S
രാമകൃഷ്ണൻ,Ramakrishnan
ഏലീശ്വ,Ealeeswa
ജൂലിയറ്റ് ബെന്നി,Juliet  Benny
ജംഷീദ്,Jamsheed
പ്രീതി,Preethy
പർക്കോട്ട് റസൂൽ,Parkote Rasool
അഖില,Akhila
ബെസ്സി ജെയിംസ്,Bessy James
സൗമ്യ വി ആർ,Soumya V R
മഞ്ജു,Manju
രാധ,Radha
ദിപിൻ,Dipin
അഗസ്റ്റിൻ ജോസ്,Augustine  Jose
ഫരീദ കെ എ,Fareedha.K.A
ലിവിഗ്സ്റ്റൺ ജോഷ്വാ,Livigsrran Joshwaa
അനിത,Anitha
അഷറഫ്,Asharaf
ആഷ്നാ ഫ്രാൻസിസ്,Aashna Francis
അൻസ അനസ്,Ansa Anas
സ്റ്റെനി വി.ജെ.,Steni V.J.
ഷംസു,Shamsu
 സുരേഷ് എസ്, Suresh S
രമണൻ,Ramanan
രോഹിണി,Rohini
റൈസ പി യു,RISA P U
തോമസ്,Thomas
സുബൈദ,Subaida
റെജീന,Rejeena
റബീന എ എസ്,Rabeena A S
വിനിത പി ജി,Vinitha P G
തോമസ്,Thomas
മോഹനൻപിള്ള,Mohanan Pillai
സിമ്മി ആർ,Simmi R
പ്രസാദ്,Prasad
ആഷ്ന ജോസഫ്,Ashna Joseph
കുട്ടപ്പൻ,Kuttappan
മേരി,Mary
സിനി,Sini
മൻസൂർ,Mansoor
സുധീർ,Sudheer
ഓമന,Omana
മുബീന എം ജി,MUBEENA M G
ഗോപാലകൃഷ്ണൻ,Gopalakrishnan
നെജുമ.എസ്.എച്ച്,Najuma.S.H
ട്രീസാ പാപ്പച്ചൻ,Treesa Pappachan
ഷബ്ന,Shabna
ദിവ്യ.എം.പൈ,Divya.M.Pai
ബീന,Beena
അനിൽ കുമാർ,Anil Kumar
വിനോദ്കുമാർ വി,Vinodkumar V
പ്രിൻസി,Princy
ലില്ലി,Lilly
ദയാനന്ദപൈ,Dayanandapai
ഐഷാ,Aisha
ഭാസുര വി ഐ,Bhasura V I
അഹ്ന എസ് രഹിൻ,Ahna S Rahin
തങ്കമ്മ,Thankamma
രാജീവ്,Rajeev
സൂരജ്,Sooraj
ജോസഫ്,Joseph
ഫസലുദ്ദീൻ,Fasaludheen
ചീക്കു,Cheekku
ഷാജി എൻ ആർ,Shaji N R
പ്രിയസുനിൽ,Priyasunil
ലിഷ,Lisha
അഗസ്റ്റ്യൻ,Agasttyan
എലിസബത്ത് കെ ജോസഫ്,Elizabeth  K Joseph
നാരായണൻ ഉണ്ണി,Narayanan Unni
മേരി,Mary
സിജോ കുര്യൻ,Sijo Kuryan
ജെസീന,Jeseena
അനില ബാബു കെ.ബി,Anila Babu K.B
മഹിള,Mahila
ബാബു ജോസഫ്,Babu  Joseph
ഗ്രേസി,Gracy
ബൈജു,Baiju
ഗൗതം പ്രേംചന്ദ്,Gautham Premchand
പ്രമീള,Prameela
ഫിലോമിന,Philomina
ജയലക്ഷ്മി,Jayalakshmi
ഉഷ,Usha
സോമശേഖരൻ പി ഡി,Somasekharan P D
കബീറ,Kabeera
വൈശാഖ്,Vaisakh
പഴനിസ്വാമി,Pazhaniswami
വിലാസൻ,Vilasan
ജെമിനി,Jemini
അയറിൻ,Irine
ബിജു,Biju
മേരി ജോൺസൺ,Mary Johnson
ജസി മെയിൻ,Jessy  Meyin
ഹെലൻ ടിക്സി,Helen Tixy
ബിന്ദു,Bindhu
നിഷ.ആർ,Nisha.Ar
രജിത് മാറ്റ് ചാക്കോ,Rajit Matt Chacko
ആഗസ്തി,Augusthi
രേഖ,Rekha
ലുഭയ ഗിൽ,Lubhaya Gill
കുര്യൻ മാത്യു,Kuien Mathew
ജിൻസി റോസ്,Jincy  Rose
ഗോപിക സതീഷ്,GOPIKA SATHEESH
ഇന്ദുരാജ്,Induraj
മേരി,Mary
അഗസ്റ്റിൻ ലോപ്പസ്,Augustine  Loppas
പ്രീത,Preetha
ഗ്രേസി,Gracy
ദുദാച്ചൻ,Dudachan
പി എച്ച് നജമ,P  H Najama
അഞ്ജു ഗോപി,Anju Gopi
അഗസ്റ്റിൻ,Agastin
വിപിൻ,Vipin
ട്രീസറാണി,Dreesarani
റുബിന ബി,RUBEENA B
അംബിക,Ambika
ബേബി ബാബു,Baby  Babu
അനിത ശിവശങ്കരൻ,Anitha Sivasankaran
സിനി,Sini
കൃഷ്ണൻ,Krishnan
ചന്ദ്രബോസ്,Chandrabose
ജിഷ,Jisha
മുഹമ്മദാലി,Muhammadali
പാർവ്വതി,Parvathi
റംഷാദ് റഷീദ്,Ramshad Rasheed
അബിൻ .വി.കെ,Abin.V.K
മധു,Madhu
ആനി,Annie
ഫ്ളോറി,Flori
വിരോണി,Vironi
സെലിൻ,Celine
രാജേശ്വരി,Rajeswari
ആന്റണി ഷാജി,Antony
സനീഷ് ബോസ്,Saneesh Bose
ആര്യ ലക്ഷമി.ആർ,Arya Lakshmi.R
സന്തോഷ്,Santhosh
ബാബരായ മല്യ,Babaraya Malya
രമാ ദേവി,rema devi
ജോമിറ്റ്,Jomitt
ഷാഹിദ,Shahida
ബേബി,Baby
അമൽ ദിലീപ്,Amal Dileep
ടെസ്സി സ്മിത,Tessy Smitha
വെങ്കിടേശ്വരപ്രഭു,Venkideswara Prabhu
സീന,Seena
ശ്രീജ വിനയ്,Sreeja Vinay
കർമ്മിലി,Karmmili
ഫ്രാൻസീസ്,Francis
സരിൻ,Sarin
ജോസഫ് മനോയ്,Joseph  Manoy
നാഫില യഹിയ,Nafila Yahiya
ശോഭ ഫിലിപ്പ്,Shoba Philip
രാധിക ബി,Radhika B
ടോണി ജേക്കബ്,Tony Jacob
ജെർസൻ,Jersan
മേരി സൗമ്യ,Mary  Soumya
ദീപക് കുമാർ,Deepak Kumar
രേഖ,Rekha
സ്റ്റീഫൻ,Stephan
റഷീദ,Rasheeda
ഉദയകുമാർ,Udayakumar
ആത്തിക്ക.കെ.റ്റി,Athikka.K.T
ചന്ദ്രിക കെ സി,Chandrika K C 
ഷാമില കെ എസ്,Shamila K S
ഷംസു,Shamsu
സരസു.എ.കെ.,Sarasu.A.K.
സേവ്യർ,Xavier
ജോസ്,Jose
ജോയ്സ്,Joys
ഓമന,Omana
ജയിംസ്,James
അജയഘോഷ്,Ajayaghosh
ജെയ്നി,Jainy
ദിനേശൻ പി വി,Dinesan P V
അനിൽകുമാർ ബി,Anil Kumar B
പ്രസാദ്കുമാർ.ആർ,Prasad  Kumar   R
ലൂസി,Lucy
സന്തോഷ് കുമാർ ഗിരി,Santosh Kumar Giri
റിൻസി റോസ്,Rincy Rose
ജയേഷ് രാജ് സഹു,Jeyesraj Sahu
റെമി,Remi
ഷരീഫ,Shareefa
ഫെമിൻ എം റോഡ്രിഗ്സ്,Femin M Rodrigues
ബെന്നി,Benny
ജസ്സി മാത്യൂസ് ചെറിയാൻ,Jessy Mathews Cherian
മേരി നിമ്മി,Mary  Nimmy
ആൽഫറ്റ് രാജു അന്ത്രപേർ,Alfet  Raju Anthraper
ഫിലോമിന,Philomina
ദേവേശ്വരി,Deveswari
വിൻസന്റ്,Vincent
ശ്രീക്കുട്ടി.വി.ജെ,Sreekutty.V.J
ആശ,Asha
സിബിൻ,Sibin
ലീലാ,Leelaa
പ്രീത,Preetha
മേരി,Mary
ജാൻസി,Jancy
ലില്ലി,Lilly 
മത്തായി,Mathai
സംഗീത എസ്.,Sangeetha  Es.
സോമൻ,Soman
നൗഷാദ്,Noushad
നിത കെ.ജെ,NITHA K.J.
ഷേയ്ക്ക് മനോജ്,Shaik Manoj
സുനിൽ,Sunil
മഹേഷ്കുമാർ,Maheshkumar
ബാലകൃഷ്ണൻ,Balakrishnan
മാജി,Maji
അംബിക,Ambika
സ്നേഹ,Sneha
സമീഷ്,Sameesh
ശീതൾ പി എസ്,Seethal P S
ഐസക്,Issac
സാവിത്രിയമ്മ,Savithriyamma
അക്ഷയ് കലേഷ്,Akshay Kalesh
ബിനിൽ,Binil
വിമല,Vimala
നൗഷൽ എം എൻ,Noushal M N
അന്ന,Anna
ട്രീസ,Dreesa
ബിനി എം,Bini M
ലീല,Leela
ശ്രീഹരി,sreehari
അൽപി,Alpi
സലിം കുഞ്ഞിഖാദർ,Salim  Kunjikhadar
സുമോദ് കുമാർ വർഗീസ്,Sumod Kumar Varghese
ജോസഫ്,Joseph
ലിൻസി ഷാജൻ,Lincy Shajan
ജിജിൻ ടി എസ്,Jijin T S
വിജയലക്ഷ്മി,Vijayalakshmi
ലൂസി,Luzy
മുകേഷ്,Mukesh
കെ എ നാസ൪,K A Nazar
ശ്രീജിത്ത് എസ് ജി,Sreejith.S.G
ഫ്രമിൻ െസബാസ്റ്റിൻ എം എഫ്,Framine Sebastian M.F.
മുകാബി,Mukabi
സലീന,Saleena
കൃഷ്ണകുമാർ.ഇ.എസ്,Krishnakumar.E.S
അൻവർ.കെ.എ,Anwar.K.A
മേഘാന അജിത്,Meghana Ajith
മെറീന വർഗ്ഗീസ്,Mereena  Varghese
വസന്തകുമാരി,Vasanthakumari
അഭിജിത്ത് പൻവാർ,Abhijith Panwar
മങ്ക,Manka
പുരുഷോത്തമൻ എം സി,Purushothaman M C
ഹൈറുന്നീസ,Hairunneesa
ത്രേസ്യ,Thresya
റംലത്ത്,Ramlath
ഉണ്ണികൃഷ്ണൻ,Unnikrishnan
ഷമീന ടി എച്ച്,Shameena T H
അഖിൽകുമാർ എ എ  ,Akhilkumar A A
മേരി,Mary
ഷേയ്ക്ക് ഫരീദ്,Shaik Fareed
മെർലിൻ,Merlin
ശിവപ്രസാദ്,Sivaprasad
സൈനബ ഹംസകോയ,Sainaba Hamsakoya
ഫർസീന ഫിർദോസ്,Farzeena Firdous
എലിസബത്ത്,Elizabeth
സി കെ ശ്രീനികുമാർ,C K Sreenikumar
രജിത ടി എം,Rajitha T M
ഡെയ്സി,Daicy
ഷീല,Sheela
മൈക്കിൾ.വി.ജി,Maichael.V.G
അജയൻ,Ajayan
മേരി വിൻസി റിബേരോ,Mary Vincy Rebeiro
പ്രദീപ്,Pradeep
ആലിയ നെസ്റീൻ എം എസ്,AALIYA NESREEN M S
ബൈജു,Baiju
വിൽമ,Vilma
ജിജോ എൻ എക്സ്,Jijo N X
ഷിബു,Shibu
കറുപ്പസ്വാമി കെ,Karuppuchamy  K
സോമസുന്ദരൻ,Somasundaran
സുനിത,Sunitha
ജോൺ,John
പ്രദീപ് കൃഷ്ണൻ,Pradeep Krishnan
നീതു,Neethu
ആൻഡ്രൂ കുരുവിള,Andrew Kuruvila
പീറ്റർ,Peter
നബിയ,Nabiya
ജാസ്മിൻ,Jasmine
ജോർജ്ജ് പി കെ,George P K
സേവ്യർ കണ്ണാട്ട്,Xavier  Kannatt
കമൽ,Kamal
സെയ്തുമുഹമ്മദ്,SaidhuMuhammed
മഞ്ജു,Manju
സുലോചന,Sulochana
അജിത്ത് കുമാർ,Ajith Kumar
ഷൈല,Shyla
അയിസുമ്മ,Ayisumma
ഹുസൈബ,Husaiba
ശോഭനദേവി,Sobhanadevi
വാഹിദ,Wahida
അഖിൽ വി എസ്,Akhil V S
മുരുകേശൻ,Murukesan
മാനുവൽ,Manuel
അരുൺ,Arun
ഫാത്തിമ,Fathima
സിന്ധുമേരി,Sindhu Mary
സീന,Seena
ഹസീന നിഷാദ്,Haseena Nishad
സോഫിഏലീശ,Sofiealeesa
നിർമ്മലാ ദേവി വി കെ,Nirmala Devi V K
മിനി വിനോദ്,Mini Vinod
കവിത,Kavitha
വേണു ഗോപാൽ,Venu  Gopal
സഫ ടി നവാസ്,Safa  T. Navas
സിന്ധു സുനിൽ,SINDHU SUNIL
സെബാസ്റ്റ്യൻ,Sebastian
റസിയ,Raziya
ഫെനിക്സ് വർഗ്ഗീസ്,Fenix Varghese
രാജൻപിളള,Rajanpilala
കൊച്ചുത്രേസ്യ,Kochuthresia
എലിസബത്ത്,Elizabeth
ജെനറ്റ് എം ജെ,Jenat M J
ജ്യോതി പി,Jyothi P
ഷിജിമോൾ,Shijimol
രതീഷ്,Ratheesh
റേഡർ അലൻസ്റ്റർ ഗോൾബർട്ട്,Raider Alenster Gaulbert
മിനു അഗസ്റ്റിൻ,Minu Augustine
കൗമാരി,Kaumari
ഷബീന,Shabeena
പൊന്നമ്മ,Ponnamma
മേരീസ്റ്റെഫി,Mary Steffy
ജാൻസി,Jancy
ലക്ഷ്മി.എൽ,Lakshmi L
ശാന്തകുമാരി,Santha
ദിവാകരൻ,Divakaran
പ്രീയ പി മേനോൻ,Priya P Menon
കാവ്യ ശ്രീധരൻ,Kavya Sreedharan
വിനയ് യാദവ്,Vinay Yadav
ബൈജു,Baiju
ലൈല,Laila
വിനോദ് കുമാർ,Vinod Kumar
ബേബി,Baby
സി.എലിസബത്ത്,Si.Elisabath
വിൻസി,Vincy
സുധ,Sudha
സാജു,Saju
അമൃത കെ എസ്,Amrutha.K.S
മോസസ്,Moses
അലീസ ലെസിലി,Alisa Leslye
തോമസ് ജോൺ,Thomas  John
കുര്യകോസ്,Kuriakos
സെലിൻ,Celine
റസിയ ഉമ്മർ,RASIYA UMMER
ജോജി പോൾ,Joji Paul
ആര്യ രാജു എം,Arya Raju M
ബേബി,Baby
അനോഷ്,Anosh
സുനീർ എസ്,Suneer S
രാമചന്ദ്രൻ പിള്ള,Ramachandran  Pillai
റാണി,Rani
ലാക്ടോ,Lao
മാനുവൽ റിബേരോ,Manuel  Ribero
രാധ,Radha
നബീസ,Nabeesa
ശരണ്യ കെ ജി,Saranya K G
ദിനേശൻ,Dinesan
ഷീല,Sheela
ജിൽസി പ്രകാശ്,Jilsy Prakash
ബാബജീവൻ,Babajeevan
മേരിക്കുട്ടി,Marykutty
അപ്പുക്കുട്ടൻ,Appukkuttan
സൈനബ് ഒ ഐ,Zainab o i
വീണ,Veena
ജിത്തു സുനിൽ,Jithu Sunil
അജയ് ബേബി,Ajay Baby
ഫിലോമിന,Philomina
പുഷ്പലത,Pushpalatha
ഫാത്തിമ ഷെഫീന എം എ,Fathima Shefeena  M A
സന്തോഷ്‌ കുമാർ എം കെ ,Santhosh kumar M k
ജിജോ,GIJO JOSEPH T
നളിനി,Nalini
നസീർ പി.എ.,Nazeer P.A.
സുനിൽ,Sunil
ബിനു ഡിസിൽവ ,Binu Disilva 
മനോജ് എം. എസ്.,Manoj M. S.
ആന്റണി റൂബിൻ,Antony  Roobin
സുനിൽ റ്റി സി,Sunil T C
വാണി,Vani
ലില്ലി,Lilly
സി ടി അനൂപ് കുമാർ ,C T  Anoop Kumar 
എൽസമ്മ,Elsamma
അനു ദാസ്,Anu Das
സുഭാഷ് പി എസ്,Subhash P S
സബിത,Sabitha
അസിയാബീഗം,Asiyabeegam
ഹിമ ഹരി,Hima Hari
ജയശ്രീ ബി,Jayasree B
സനോജ് കുമാർ,Sanoj  Kumar
സരസ്വതി,Saraswathi
ഫ്രാൻസിസ് സേവ്യർ,Francis  Xavier
ശാന്താകുമാരി,Santhakumari
സാജു,Saju
ജയമ്മ,Jayamma
ഗ്രേസി,Gracy
